timepass	Ellen is at position 75
timepass	Stephen is at position 89
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 30
timepass	Jade is at position 37
timepass	Maya is at position 68
timepass	Ellen is at position 75
timepass	Stephen is at position 89
timepass	Gertrude is at position 30
timepass	Jade is at position 37
timepass	Maya is at position 68
timepass	Ellen is at position 75
timepass	Stephen is at position 89
timepass	Who is in the center?	Maya	1
timepass	Gertrude is at position 30
timepass	Jade is at position 37
timepass	Maya is at position 68
timepass	Ellen is at position 75
timepass	Stephen is at position 89
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 30
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 30
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 30
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 30
timepass	Ellen is at position 25
timepass	Maya is at position 26
timepass	Jade is at position 69
timepass	Stephen is at position 78
timepass	Gertrude is at position 95
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 25
timepass	Maya is at position 26
timepass	Jade is at position 69
timepass	Stephen is at position 78
timepass	Gertrude is at position 95
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 25
timepass	Maya is at position 26
timepass	Jade is at position 69
timepass	Stephen is at position 78
timepass	Gertrude is at position 95
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 25
timepass	Maya is at position 26
timepass	Jade is at position 69
timepass	Stephen is at position 78
timepass	Gertrude is at position 95
timepass	Ellen is at position 25
timepass	Maya is at position 26
timepass	Jade is at position 69
timepass	Stephen is at position 78
timepass	Gertrude is at position 95
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 25
timepass	Maya is at position 26
timepass	Jade is at position 69
timepass	Stephen is at position 78
timepass	Gertrude is at position 95
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 60
timepass	Jade is at position 68
timepass	Stephen is at position 97
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 60
timepass	Jade is at position 68
timepass	Stephen is at position 97
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 60
timepass	Jade is at position 68
timepass	Stephen is at position 97
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 60
timepass	Jade is at position 68
timepass	Stephen is at position 97
timepass	Gertrude is at position 60
timepass	Jade is at position 68
timepass	Stephen is at position 97
timepass	Who is in the center?	Jade	1
timepass	Stephen is at position 22
timepass	Gertrude is at position 27
timepass	Jade is at position 41
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 22
timepass	Gertrude is at position 27
timepass	Jade is at position 41
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 22
timepass	Gertrude is at position 27
timepass	Jade is at position 41
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 22
timepass	Gertrude is at position 27
timepass	Jade is at position 41
timepass	Stephen is at position 22
timepass	Gertrude is at position 27
timepass	Jade is at position 41
timepass	Who is in the center?	Gertrude	1
timepass	Ellen is at position 12
timepass	Gertrude is at position 31
timepass	Maya is at position 42
timepass	Stephen is at position 63
timepass	Jade is at position 98
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 12
timepass	Gertrude is at position 31
timepass	Maya is at position 42
timepass	Stephen is at position 63
timepass	Jade is at position 98
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 12
timepass	Gertrude is at position 31
timepass	Maya is at position 42
timepass	Stephen is at position 63
timepass	Jade is at position 98
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 12
timepass	Gertrude is at position 31
timepass	Maya is at position 42
timepass	Stephen is at position 63
timepass	Jade is at position 98
timepass	Ellen is at position 12
timepass	Gertrude is at position 31
timepass	Maya is at position 42
timepass	Stephen is at position 63
timepass	Jade is at position 98
timepass	Who is in the center?	Maya	1
timepass	Ellen is at position 12
timepass	Gertrude is at position 31
timepass	Maya is at position 42
timepass	Stephen is at position 63
timepass	Jade is at position 98
timepass	Who is second from left?	Gertrude	1
timepass	Gertrude is at position 15
timepass	Stephen is at position 30
timepass	Maya is at position 37
timepass	Jade is at position 92
timepass	Ellen is at position 93
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 15
timepass	Stephen is at position 30
timepass	Maya is at position 37
timepass	Jade is at position 92
timepass	Ellen is at position 93
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 15
timepass	Stephen is at position 30
timepass	Maya is at position 37
timepass	Jade is at position 92
timepass	Ellen is at position 93
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 15
timepass	Stephen is at position 30
timepass	Maya is at position 37
timepass	Jade is at position 92
timepass	Ellen is at position 93
timepass	Gertrude is at position 15
timepass	Stephen is at position 30
timepass	Maya is at position 37
timepass	Jade is at position 92
timepass	Ellen is at position 93
timepass	Who is in the center?	Maya	1
timepass	Gertrude is at position 15
timepass	Stephen is at position 30
timepass	Maya is at position 37
timepass	Jade is at position 92
timepass	Ellen is at position 93
timepass	Who is second from left?	Stephen	1
timepass	Jade is at position 69
timepass	Ellen is at position 85
timepass	Maya is at position 89
timepass	Stephen is at position 91
timepass	Gertrude is at position 96
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 69
timepass	Ellen is at position 85
timepass	Maya is at position 89
timepass	Stephen is at position 91
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 69
timepass	Ellen is at position 85
timepass	Maya is at position 89
timepass	Stephen is at position 91
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 69
timepass	Ellen is at position 85
timepass	Maya is at position 89
timepass	Stephen is at position 91
timepass	Gertrude is at position 96
timepass	Jade is at position 69
timepass	Ellen is at position 85
timepass	Maya is at position 89
timepass	Stephen is at position 91
timepass	Gertrude is at position 96
timepass	Who is in the center?	Maya	1
timepass	Jade is at position 69
timepass	Ellen is at position 85
timepass	Maya is at position 89
timepass	Stephen is at position 91
timepass	Gertrude is at position 96
timepass	Who is second from left?	Ellen	1
timepass	Stephen is at position 23
timepass	Jade is at position 39
timepass	Ellen is at position 77
timepass	Gertrude is at position 92
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 23
timepass	Jade is at position 39
timepass	Ellen is at position 77
timepass	Gertrude is at position 92
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 23
timepass	Jade is at position 39
timepass	Ellen is at position 77
timepass	Gertrude is at position 92
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 23
timepass	Jade is at position 39
timepass	Ellen is at position 77
timepass	Gertrude is at position 92
timepass	Stephen is at position 23
timepass	Jade is at position 39
timepass	Ellen is at position 77
timepass	Gertrude is at position 92
timepass	Who is second from left?	Jade	1
timepass	Stephen is at position 23
timepass	Jade is at position 39
timepass	Ellen is at position 77
timepass	Gertrude is at position 92
timepass	Who is second from right?	Ellen	1
timepass	Stephen is at position 5
timepass	Gertrude is at position 7
timepass	Jade is at position 47
timepass	Ellen is at position 98
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 5
timepass	Gertrude is at position 7
timepass	Jade is at position 47
timepass	Ellen is at position 98
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 5
timepass	Gertrude is at position 7
timepass	Jade is at position 47
timepass	Ellen is at position 98
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 5
timepass	Gertrude is at position 7
timepass	Jade is at position 47
timepass	Ellen is at position 98
timepass	Stephen is at position 5
timepass	Gertrude is at position 7
timepass	Jade is at position 47
timepass	Ellen is at position 98
timepass	Who is second from left?	Gertrude	1
timepass	Stephen is at position 5
timepass	Gertrude is at position 7
timepass	Jade is at position 47
timepass	Ellen is at position 98
timepass	Who is second from right?	Jade	1
timepass	Stephen is at position 10
timepass	Gertrude is at position 23
timepass	Jade is at position 67
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 10
timepass	Gertrude is at position 23
timepass	Jade is at position 67
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 10
timepass	Gertrude is at position 23
timepass	Jade is at position 67
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 10
timepass	Gertrude is at position 23
timepass	Jade is at position 67
timepass	Stephen is at position 10
timepass	Gertrude is at position 23
timepass	Jade is at position 67
timepass	Who is in the center?	Gertrude	1
timepass	Ellen is at position 13
timepass	Jade is at position 13
timepass	Gertrude is at position 41
timepass	Stephen is at position 75
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 13
timepass	Jade is at position 13
timepass	Gertrude is at position 41
timepass	Stephen is at position 75
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 13
timepass	Jade is at position 13
timepass	Gertrude is at position 41
timepass	Stephen is at position 75
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 13
timepass	Jade is at position 13
timepass	Gertrude is at position 41
timepass	Stephen is at position 75
timepass	Ellen is at position 13
timepass	Jade is at position 13
timepass	Gertrude is at position 41
timepass	Stephen is at position 75
timepass	Who is second from left?	Jade	1
timepass	Ellen is at position 13
timepass	Jade is at position 13
timepass	Gertrude is at position 41
timepass	Stephen is at position 75
timepass	Who is second from right?	Gertrude	1
timepass	Jade is at position 26
timepass	Ellen is at position 29
timepass	Gertrude is at position 42
timepass	Stephen is at position 58
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 26
timepass	Ellen is at position 29
timepass	Gertrude is at position 42
timepass	Stephen is at position 58
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 26
timepass	Ellen is at position 29
timepass	Gertrude is at position 42
timepass	Stephen is at position 58
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 26
timepass	Ellen is at position 29
timepass	Gertrude is at position 42
timepass	Stephen is at position 58
timepass	Jade is at position 26
timepass	Ellen is at position 29
timepass	Gertrude is at position 42
timepass	Stephen is at position 58
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 26
timepass	Ellen is at position 29
timepass	Gertrude is at position 42
timepass	Stephen is at position 58
timepass	Who is second from right?	Gertrude	1
timepass	Jade is at position 34
timepass	Gertrude is at position 82
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 34
timepass	Gertrude is at position 82
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 34
timepass	Gertrude is at position 82
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 34
timepass	Gertrude is at position 82
timepass	Jade is at position 8
timepass	Gertrude is at position 13
timepass	Stephen is at position 33
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 8
timepass	Gertrude is at position 13
timepass	Stephen is at position 33
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 8
timepass	Gertrude is at position 13
timepass	Stephen is at position 33
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 8
timepass	Gertrude is at position 13
timepass	Stephen is at position 33
timepass	Jade is at position 8
timepass	Gertrude is at position 13
timepass	Stephen is at position 33
timepass	Who is in the center?	Gertrude	1
timepass	Ellen is at position 5
timepass	Stephen is at position 6
timepass	Jade is at position 92
timepass	Gertrude is at position 99
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 5
timepass	Stephen is at position 6
timepass	Jade is at position 92
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 5
timepass	Stephen is at position 6
timepass	Jade is at position 92
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 5
timepass	Stephen is at position 6
timepass	Jade is at position 92
timepass	Gertrude is at position 99
timepass	Ellen is at position 5
timepass	Stephen is at position 6
timepass	Jade is at position 92
timepass	Gertrude is at position 99
timepass	Who is second from left?	Stephen	1
timepass	Ellen is at position 5
timepass	Stephen is at position 6
timepass	Jade is at position 92
timepass	Gertrude is at position 99
timepass	Who is second from right?	Jade	1
timepass	Ellen is at position 9
timepass	Jade is at position 15
timepass	Gertrude is at position 41
timepass	Stephen is at position 46
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 9
timepass	Jade is at position 15
timepass	Gertrude is at position 41
timepass	Stephen is at position 46
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 9
timepass	Jade is at position 15
timepass	Gertrude is at position 41
timepass	Stephen is at position 46
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 9
timepass	Jade is at position 15
timepass	Gertrude is at position 41
timepass	Stephen is at position 46
timepass	Ellen is at position 9
timepass	Jade is at position 15
timepass	Gertrude is at position 41
timepass	Stephen is at position 46
timepass	Who is second from left?	Jade	1
timepass	Ellen is at position 9
timepass	Jade is at position 15
timepass	Gertrude is at position 41
timepass	Stephen is at position 46
timepass	Who is second from right?	Gertrude	1
timepass	Gertrude is at position 99
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 99
timepass	Maya is at position 15
timepass	Jade is at position 36
timepass	Gertrude is at position 37
timepass	Ellen is at position 40
timepass	Stephen is at position 47
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 15
timepass	Jade is at position 36
timepass	Gertrude is at position 37
timepass	Ellen is at position 40
timepass	Stephen is at position 47
timepass	Who is in the right?	Stephen	1
timepass	Maya is at position 15
timepass	Jade is at position 36
timepass	Gertrude is at position 37
timepass	Ellen is at position 40
timepass	Stephen is at position 47
timepass	Who is in the right?	Stephen	1
timepass	Maya is at position 15
timepass	Jade is at position 36
timepass	Gertrude is at position 37
timepass	Ellen is at position 40
timepass	Stephen is at position 47
timepass	Maya is at position 15
timepass	Jade is at position 36
timepass	Gertrude is at position 37
timepass	Ellen is at position 40
timepass	Stephen is at position 47
timepass	Who is in the center?	Gertrude	1
timepass	Maya is at position 15
timepass	Jade is at position 36
timepass	Gertrude is at position 37
timepass	Ellen is at position 40
timepass	Stephen is at position 47
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 17
timepass	Stephen is at position 48
timepass	Jade is at position 51
timepass	Ellen is at position 52
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 17
timepass	Stephen is at position 48
timepass	Jade is at position 51
timepass	Ellen is at position 52
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 17
timepass	Stephen is at position 48
timepass	Jade is at position 51
timepass	Ellen is at position 52
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 17
timepass	Stephen is at position 48
timepass	Jade is at position 51
timepass	Ellen is at position 52
timepass	Gertrude is at position 17
timepass	Stephen is at position 48
timepass	Jade is at position 51
timepass	Ellen is at position 52
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 17
timepass	Stephen is at position 48
timepass	Jade is at position 51
timepass	Ellen is at position 52
timepass	Who is second from right?	Jade	1
timepass	Jade is at position 6
timepass	Gertrude is at position 75
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 6
timepass	Gertrude is at position 75
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 6
timepass	Gertrude is at position 75
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 6
timepass	Gertrude is at position 75
timepass	Gertrude is at position 21
timepass	Jade is at position 23
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Jade is at position 23
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Jade is at position 23
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Jade is at position 23
timepass	Gertrude is at position 21
timepass	Stephen is at position 30
timepass	Jade is at position 39
timepass	Ellen is at position 90
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 30
timepass	Jade is at position 39
timepass	Ellen is at position 90
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 30
timepass	Jade is at position 39
timepass	Ellen is at position 90
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 30
timepass	Jade is at position 39
timepass	Ellen is at position 90
timepass	Gertrude is at position 21
timepass	Stephen is at position 30
timepass	Jade is at position 39
timepass	Ellen is at position 90
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 30
timepass	Jade is at position 39
timepass	Ellen is at position 90
timepass	Who is second from right?	Jade	1
timepass	Stephen is at position 7
timepass	Gertrude is at position 84
timepass	Jade is at position 95
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 7
timepass	Gertrude is at position 84
timepass	Jade is at position 95
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 7
timepass	Gertrude is at position 84
timepass	Jade is at position 95
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 7
timepass	Gertrude is at position 84
timepass	Jade is at position 95
timepass	Stephen is at position 7
timepass	Gertrude is at position 84
timepass	Jade is at position 95
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 30
timepass	Jade is at position 56
timepass	Stephen is at position 96
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 30
timepass	Jade is at position 56
timepass	Stephen is at position 96
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 30
timepass	Jade is at position 56
timepass	Stephen is at position 96
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 30
timepass	Jade is at position 56
timepass	Stephen is at position 96
timepass	Gertrude is at position 30
timepass	Jade is at position 56
timepass	Stephen is at position 96
timepass	Who is in the center?	Jade	1
timepass	Maya is at position 1
timepass	Jade is at position 14
timepass	Stephen is at position 45
timepass	Ellen is at position 64
timepass	Gertrude is at position 97
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 1
timepass	Jade is at position 14
timepass	Stephen is at position 45
timepass	Ellen is at position 64
timepass	Gertrude is at position 97
timepass	Who is in the right?	Gertrude	1
timepass	Maya is at position 1
timepass	Jade is at position 14
timepass	Stephen is at position 45
timepass	Ellen is at position 64
timepass	Gertrude is at position 97
timepass	Who is in the right?	Gertrude	1
timepass	Maya is at position 1
timepass	Jade is at position 14
timepass	Stephen is at position 45
timepass	Ellen is at position 64
timepass	Gertrude is at position 97
timepass	Maya is at position 1
timepass	Jade is at position 14
timepass	Stephen is at position 45
timepass	Ellen is at position 64
timepass	Gertrude is at position 97
timepass	Who is in the center?	Stephen	1
timepass	Maya is at position 1
timepass	Jade is at position 14
timepass	Stephen is at position 45
timepass	Ellen is at position 64
timepass	Gertrude is at position 97
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 12
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Gertrude is at position 34
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 34
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 34
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 34
timepass	Maya is at position 9
timepass	Stephen is at position 42
timepass	Ellen is at position 62
timepass	Jade is at position 76
timepass	Gertrude is at position 94
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 9
timepass	Stephen is at position 42
timepass	Ellen is at position 62
timepass	Jade is at position 76
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Maya is at position 9
timepass	Stephen is at position 42
timepass	Ellen is at position 62
timepass	Jade is at position 76
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Maya is at position 9
timepass	Stephen is at position 42
timepass	Ellen is at position 62
timepass	Jade is at position 76
timepass	Gertrude is at position 94
timepass	Maya is at position 9
timepass	Stephen is at position 42
timepass	Ellen is at position 62
timepass	Jade is at position 76
timepass	Gertrude is at position 94
timepass	Who is in the center?	Ellen	1
timepass	Maya is at position 9
timepass	Stephen is at position 42
timepass	Ellen is at position 62
timepass	Jade is at position 76
timepass	Gertrude is at position 94
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 26
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 26
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 26
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 26
timepass	Stephen is at position 12
timepass	Jade is at position 13
timepass	Gertrude is at position 15
timepass	Maya is at position 37
timepass	Ellen is at position 60
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 12
timepass	Jade is at position 13
timepass	Gertrude is at position 15
timepass	Maya is at position 37
timepass	Ellen is at position 60
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 12
timepass	Jade is at position 13
timepass	Gertrude is at position 15
timepass	Maya is at position 37
timepass	Ellen is at position 60
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 12
timepass	Jade is at position 13
timepass	Gertrude is at position 15
timepass	Maya is at position 37
timepass	Ellen is at position 60
timepass	Stephen is at position 12
timepass	Jade is at position 13
timepass	Gertrude is at position 15
timepass	Maya is at position 37
timepass	Ellen is at position 60
timepass	Who is in the center?	Gertrude	1
timepass	Stephen is at position 12
timepass	Jade is at position 13
timepass	Gertrude is at position 15
timepass	Maya is at position 37
timepass	Ellen is at position 60
timepass	Who is second from left?	Jade	1
timepass	Jade is at position 48
timepass	Gertrude is at position 52
timepass	Stephen is at position 99
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 48
timepass	Gertrude is at position 52
timepass	Stephen is at position 99
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 48
timepass	Gertrude is at position 52
timepass	Stephen is at position 99
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 48
timepass	Gertrude is at position 52
timepass	Stephen is at position 99
timepass	Jade is at position 48
timepass	Gertrude is at position 52
timepass	Stephen is at position 99
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 33
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 33
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 33
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 33
timepass	Gertrude is at position 6
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 6
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 6
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 6
timepass	Jade is at position 8
timepass	Gertrude is at position 25
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 8
timepass	Gertrude is at position 25
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 8
timepass	Gertrude is at position 25
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 8
timepass	Gertrude is at position 25
timepass	Gertrude is at position 18
timepass	Jade is at position 58
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 18
timepass	Jade is at position 58
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 18
timepass	Jade is at position 58
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 18
timepass	Jade is at position 58
timepass	Stephen is at position 17
timepass	Gertrude is at position 46
timepass	Maya is at position 61
timepass	Jade is at position 94
timepass	Ellen is at position 98
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 17
timepass	Gertrude is at position 46
timepass	Maya is at position 61
timepass	Jade is at position 94
timepass	Ellen is at position 98
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 17
timepass	Gertrude is at position 46
timepass	Maya is at position 61
timepass	Jade is at position 94
timepass	Ellen is at position 98
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 17
timepass	Gertrude is at position 46
timepass	Maya is at position 61
timepass	Jade is at position 94
timepass	Ellen is at position 98
timepass	Stephen is at position 17
timepass	Gertrude is at position 46
timepass	Maya is at position 61
timepass	Jade is at position 94
timepass	Ellen is at position 98
timepass	Who is in the center?	Maya	1
timepass	Stephen is at position 17
timepass	Gertrude is at position 46
timepass	Maya is at position 61
timepass	Jade is at position 94
timepass	Ellen is at position 98
timepass	Who is second from left?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Stephen is at position 14
timepass	Jade is at position 47
timepass	Ellen is at position 49
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Stephen is at position 14
timepass	Jade is at position 47
timepass	Ellen is at position 49
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 14
timepass	Stephen is at position 14
timepass	Jade is at position 47
timepass	Ellen is at position 49
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 14
timepass	Stephen is at position 14
timepass	Jade is at position 47
timepass	Ellen is at position 49
timepass	Gertrude is at position 14
timepass	Stephen is at position 14
timepass	Jade is at position 47
timepass	Ellen is at position 49
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 14
timepass	Stephen is at position 14
timepass	Jade is at position 47
timepass	Ellen is at position 49
timepass	Who is second from right?	Jade	1
timepass	Stephen is at position 57
timepass	Ellen is at position 65
timepass	Jade is at position 83
timepass	Gertrude is at position 90
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 57
timepass	Ellen is at position 65
timepass	Jade is at position 83
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 57
timepass	Ellen is at position 65
timepass	Jade is at position 83
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 57
timepass	Ellen is at position 65
timepass	Jade is at position 83
timepass	Gertrude is at position 90
timepass	Stephen is at position 57
timepass	Ellen is at position 65
timepass	Jade is at position 83
timepass	Gertrude is at position 90
timepass	Who is second from left?	Ellen	1
timepass	Stephen is at position 57
timepass	Ellen is at position 65
timepass	Jade is at position 83
timepass	Gertrude is at position 90
timepass	Who is second from right?	Jade	1
timepass	Ellen is at position 5
timepass	Maya is at position 18
timepass	Jade is at position 26
timepass	Gertrude is at position 58
timepass	Stephen is at position 60
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 5
timepass	Maya is at position 18
timepass	Jade is at position 26
timepass	Gertrude is at position 58
timepass	Stephen is at position 60
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 5
timepass	Maya is at position 18
timepass	Jade is at position 26
timepass	Gertrude is at position 58
timepass	Stephen is at position 60
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 5
timepass	Maya is at position 18
timepass	Jade is at position 26
timepass	Gertrude is at position 58
timepass	Stephen is at position 60
timepass	Ellen is at position 5
timepass	Maya is at position 18
timepass	Jade is at position 26
timepass	Gertrude is at position 58
timepass	Stephen is at position 60
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 5
timepass	Maya is at position 18
timepass	Jade is at position 26
timepass	Gertrude is at position 58
timepass	Stephen is at position 60
timepass	Who is second from left?	Maya	1
timepass	Jade is at position 57
timepass	Gertrude is at position 87
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 57
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 57
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 57
timepass	Gertrude is at position 87
timepass	Jade is at position 55
timepass	Gertrude is at position 85
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 55
timepass	Gertrude is at position 85
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 55
timepass	Gertrude is at position 85
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 55
timepass	Gertrude is at position 85
timepass	Maya is at position 19
timepass	Ellen is at position 21
timepass	Stephen is at position 41
timepass	Gertrude is at position 49
timepass	Jade is at position 90
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 19
timepass	Ellen is at position 21
timepass	Stephen is at position 41
timepass	Gertrude is at position 49
timepass	Jade is at position 90
